id,stroke
22928,0.011108665052457547
22929,0.0009840471927212728
22930,0.013326038370724002
22931,0.00019566883313221437
22932,0.14252889715911451
22933,0.0009826745667596783
22934,0.00047857705966671357
22935,0.016240579252567888
22936,0.010800318167832685
22937,0.0025149371774510648
22938,0.007628081721490118
22939,0.005941834702879353
22940,0.0009731096713131457
22941,0.001777982095034775
22942,0.0233512530036962
22943,0.0004894499036818538
22944,0.002883130017235923
22945,0.010402045887029535
22946,0.0001540258988870901
22947,0.0007233494525688002
22948,0.03521043379347908
22949,0.010050620111715444
22950,0.17538067073641744
22951,0.1712061762886176
22952,0.0054067403055702064
22953,0.0013655050018452517
22954,0.00023979310726087583
22955,0.0007751942440081943
22956,0.01179121569827762
22957,0.0004839574193734736
22958,0.002408045825559498
22959,0.17191846878131883
22960,0.010040368674516277
22961,0.012327881776572496
22962,0.010462643851972878
22963,0.20747146601320465
22964,0.0023737357188198895
22965,0.09296333406621073
22966,0.039615203173577244
22967,0.00221604015734956
22968,0.00037350053142962895
22969,0.0196849648504204
22970,0.03938150696424581
22971,0.00035107643236562667
22972,0.002329672507327472
22973,0.000919424700831444
22974,0.04481798506229814
22975,0.0005320850947953419
22976,0.0006019796537258247
22977,0.013058225368740416
22978,0.0006469335582050557
22979,0.2273266652536349
22980,0.023485013666421396
22981,0.04392673442119074
22982,0.03233597168743876
22983,0.009306453458538571
22984,0.015243577771686834
22985,0.07463196674086617
22986,0.01725111278014989
22987,0.0004423294690557523
22988,0.0008027546431968527
22989,0.02577824958178774
22990,0.01558147831722807
22991,0.2001175214860297
22992,0.10846728331814708
22993,0.0025631656126960793
22994,0.0029382127302781716
22995,0.040160127367793376
22996,0.019450931596021882
22997,0.002754209021997902
22998,0.024639943437877003
22999,0.028912041979859006
23000,0.028492185121431833
23001,0.03847499885608527
23002,0.0009442420761157935
23003,0.0002584448655308981
23004,0.0030623802709311538
23005,0.0008095762428311979
23006,0.0012258138829759004
23007,0.0129945977451358
23008,0.014553210768521641
23009,0.0011487865561679062
23010,0.04278739910329599
23011,0.06200381881353416
23012,0.0003454538624683471
23013,0.006810788509514179
23014,0.0052314289354627825
23015,0.0010613984427942642
23016,0.036987498887614795
23017,0.003622961490191976
23018,0.05306173908331193
23019,0.0002128225741252424
23020,0.002991831407412664
23021,0.01505526707913223
23022,0.08886147360078192
23023,0.013004488374042302
23024,0.008287628013991612
23025,0.04609568577449835
23026,0.08655445621525572
23027,0.003873439040166181
23028,0.0005117800492550098
23029,0.0349418058249389
23030,0.22996968760095102
23031,0.01919497835276716
23032,0.08756901523107975
23033,0.03125012519684468
23034,0.016862424266497016
23035,0.00580195668533227
23036,0.0004957741288917252
23037,0.0013494253285279729
23038,0.02319168524957762
23039,0.03102605023182197
23040,0.002711773931852805
23041,0.08197128753465137
23042,0.00169686328267978
23043,0.04275401313894385
23044,0.0008072366020711725
23045,0.30063899610626293
23046,0.01583140885457162
23047,0.0022958476262525443
23048,0.009170861640674719
23049,0.022493674242939223
23050,0.3978913873338068
23051,0.0020361718188427365
23052,0.0006807980937967781
23053,0.17417675718579748
23054,0.009409831005567616
23055,0.07558915098307892
23056,0.017636194576957292
23057,0.015481794601297286
23058,0.023036143278253936
23059,0.0003177507411041204
23060,0.042838549358877646
23061,0.0006175537050618204
23062,0.003076483369944225
23063,0.10307741286999898
23064,0.007006930276633348
23065,0.008347941348836437
23066,0.0013623887986305462
23067,0.32893060089641313
23068,0.07375416502706234
23069,0.010240580882594498
23070,0.0028290069233912257
23071,0.004991411623888913
23072,0.021121132994477054
23073,0.0024401425311435143
23074,0.00861552210402051
23075,0.026977252002147754
23076,0.0009687646581522217
23077,0.0031920226555726934
23078,0.0011991428352080334
23079,0.0017483304963693438
23080,0.0003569831717245838
23081,0.07708116087360102
23082,0.006287990447439905
23083,0.03320068248647362
23084,0.03825059270341658
23085,0.0010183183643324408
23086,0.012856946520513626
23087,0.06910200147944331
23088,0.03870393401409851
23089,0.021499815069642943
23090,0.1885394331183345
23091,0.0008482682254282139
23092,0.006741844162543337
23093,0.0002509022297069967
23094,0.07058350454215458
23095,0.002928398053853962
23096,0.00625147898541345
23097,0.0007957965618577021
23098,0.055226239603820025
23099,0.007770062309903942
23100,0.01646393224471902
23101,0.10251189570984758
23102,0.012818261274434185
23103,0.0921685812294711
23104,0.030098749851861333
23105,0.004130318920998757
23106,0.03725263634346701
23107,0.003597938410912979
23108,0.01880843645834292
23109,0.17660427735374373
23110,0.003289662461468462
23111,0.0008117554110021851
23112,0.025812736853991363
23113,0.005611443794327586
23114,0.007443232622972117
23115,0.22260854154071946
23116,0.0026861065441560073
23117,0.16423118479502843
23118,0.5063146828898016
23119,0.0042419399755324605
23120,0.0013880496464648753
23121,0.0015907416627180186
23122,0.01107342660581333
23123,0.005335403878193486
23124,0.00037783389642666716
23125,0.14696054959794255
23126,0.0016188496366532205
23127,0.6146966397210702
23128,0.07426909537537948
23129,0.10343540362603784
23130,0.34015302232105726
23131,0.006444265448178409
23132,0.00040830257242351184
23133,0.02564854996318
23134,0.009005214862462373
23135,0.0012426885638429262
23136,0.03700526814903517
23137,0.00123569000918646
23138,0.0014086026926847415
23139,0.2288845104085314
23140,0.00027439060173985814
23141,0.00414611367208945
23142,0.0009314524673317735
23143,0.11002119232204526
23144,0.0037114716732144213
23145,0.10343687178569802
23146,0.019854242103279244
23147,0.005376277767035182
23148,0.008850358429215548
23149,0.0027883749557956637
23150,0.0017473328177617232
23151,0.07074598352638267
23152,0.051720177595043604
23153,0.003577267593038899
23154,0.1914175782719549
23155,0.02654729942900887
23156,0.23421120544795557
23157,0.09580828665464566
23158,0.00037259777401028795
23159,0.0372798153753698
23160,0.04176421385889535
23161,0.0257043676085337
23162,0.15323558936939735
23163,0.007130981353990334
23164,0.000623414598423414
23165,0.0027188288563890647
23166,0.024224974493495897
23167,0.03420365909268534
23168,0.008440033336663428
23169,0.0006545105804310208
23170,0.03837890696469411
23171,0.0018005134381944635
23172,0.09433982516288317
23173,0.1378444253358664
23174,0.004134736072114809
23175,0.02826546262819497
23176,0.009108668388594593
23177,0.001697547165272545
23178,0.01890496218258288
23179,0.005688182025352063
23180,0.0018419585055218638
23181,0.014393773542984632
23182,0.006917465890432609
23183,0.008857872224929545
23184,0.001959171868659093
23185,0.029460267834954805
23186,0.034845145034344306
23187,0.0007304336397273141
23188,0.012666692530403428
23189,0.0027280593336391503
23190,0.1331298257286172
23191,0.20638781461036917
23192,0.00023229104269437278
23193,0.00031023499392071954
23194,0.06504696394370907
23195,0.0010189785731333713
23196,0.010031408770950311
23197,0.01706150904497577
23198,0.013472767583186846
23199,0.21707984712516276
23200,0.16969895272677366
23201,0.0022429313871809996
23202,0.0002636201372421959
23203,0.005505662261570441
23204,0.0012774145548161968
23205,0.0026262139870047592
23206,0.03306672036540127
23207,0.0046454845075858744
23208,0.000784174559269881
23209,0.03764312359630889
23210,0.0041804428612752294
23211,0.008398320632891776
23212,0.003956573995937226
23213,0.005404038289940432
23214,0.01830157226949491
23215,0.0012660765716925907
23216,0.055359516825027835
23217,0.0012900135347906046
23218,0.00035403513278335684
23219,0.053452594826451025
23220,0.0036367402517923377
23221,0.13289670803875356
23222,0.00499783984797111
23223,0.1746186725404472
23224,0.006393743429702783
23225,0.0006710068439660505
23226,0.09315743197043957
23227,0.006461184729309797
23228,0.0031977878013191782
23229,0.018182074494460278
23230,0.030106571554596413
23231,0.003915780016597324
23232,0.001296469213424726
23233,0.001181559384008866
23234,0.018811473040160964
23235,0.03823553936806899
23236,0.0014227795698997362
23237,0.029320704407041615
23238,0.01869507648718509
23239,0.048154723610187924
23240,0.0005928944192019657
23241,0.016989789487621886
23242,0.017335755723987836
23243,0.01847102201562583
23244,0.022501733480651563
23245,0.18384159724804158
23246,0.00447923573302621
23247,0.016397143293707252
23248,0.0009152772914770261
23249,0.04973867787684288
23250,0.0018887500244755648
23251,0.0363299432727094
23252,0.010922391447923396
23253,0.002578343553551257
23254,0.01024965276780773
23255,0.02982173219776123
23256,0.0012020621082813377
23257,0.0014674182815357462
23258,0.00040761138170568675
23259,0.18241728614163827
23260,0.025382230803130124
23261,0.19117620374441363
23262,0.06627106272843712
23263,0.004490791301901385
23264,0.01891151461120568
23265,0.03932483099748503
23266,0.0037211732993450695
23267,0.18413090006140936
23268,0.02026177541980379
23269,0.022258485007436195
23270,0.18794827781124485
23271,0.023250363794082424
23272,0.12324260739259543
23273,0.23763575064592385
23274,0.004531171044118303
23275,0.0005775949355539674
23276,0.0238652560478212
23277,0.034074864643402286
23278,0.0005963107222875148
23279,0.0203903438046116
23280,0.021255964621355435
23281,0.005460749312187703
23282,0.0018773420744888462
23283,0.0006636274632165708
23284,0.009204052087929983
23285,0.0004083556159113585
23286,0.12633170177627523
23287,0.08379376605483149
23288,0.14120458739097358
23289,0.0031093873607817867
23290,0.0004712476858853672
23291,0.07872595366890796
23292,0.0011404688192043653
23293,0.0003439475439659644
23294,0.00033179304355623006
23295,0.005059298621064474
23296,0.08576057819232012
23297,0.0010043597535285844
23298,0.06807850655895849
23299,0.004920889138093289
23300,0.0018916374641156444
23301,0.001033602204253651
23302,0.006149539935373177
23303,0.056831488213177704
23304,0.03766039997707961
23305,0.05653461979461678
23306,0.0003015453826377111
23307,0.007438317359544278
23308,0.0002587881330743486
23309,0.008058018111407203
23310,0.00611581135908001
23311,0.00022479202920015632
23312,0.010163026571749237
23313,0.005958018960286645
23314,0.032101214006938654
23315,0.006600588010308812
23316,0.08286711655997832
23317,0.00024279957280259174
23318,0.00135443021767
23319,0.03880729434853686
23320,0.06258479997186812
23321,0.012059150239883559
23322,0.00927780247953098
23323,0.006199285823151856
23324,0.017115846862266238
23325,0.02817039967815114
23326,0.048087276703749904
23327,0.0004537731307065987
23328,0.0009714593186102724
23329,0.03582378999772042
23330,0.061183037495560456
23331,0.373518961730151
23332,0.03963746754644805
23333,0.007566543644393592
23334,0.0002431081433182298
23335,0.08949975015487568
23336,0.003101428151045898
23337,0.007281066240337702
23338,0.5153631067144833
23339,0.0015321086858022786
23340,0.0005235469679471149
23341,0.030196293668290776
23342,0.03985523364754448
23343,0.0008025827281883202
23344,0.0004583656911032786
23345,0.002097842055534093
23346,0.041724128563435624
23347,0.005896502713888304
23348,0.023572272508168426
23349,0.005815578378002733
23350,0.0005675095634573096
23351,0.002480716414132789
23352,0.010524300357552223
23353,0.002870171201126588
23354,0.020022505448669903
23355,0.08035652472022192
23356,0.03655902118201575
23357,0.009394462709620568
23358,0.003864438024408911
23359,0.12944414402865748
23360,0.00046799354797120855
23361,0.08306796318685987
23362,0.005565355199992312
23363,0.0448835937604613
23364,0.013966874101959037
23365,0.05876601504990504
23366,0.07111090361038255
23367,0.014692336285278005
23368,0.05368745154103357
23369,0.0030138821164419393
23370,0.03855752571627956
23371,0.05378057398052081
23372,0.00033329157273386136
23373,0.001532647053875567
23374,0.21731858924452144
23375,0.001172987897941914
23376,0.011567438654966561
23377,0.00028552719532472676
23378,0.06622326374339593
23379,0.000381988783177609
23380,0.14017260185511543
23381,0.0012868467164056543
23382,0.007802678456803281
23383,0.0022533742535584445
23384,0.03705999724632404
23385,0.0007003528036127595
23386,0.0015474623738349698
23387,0.0007916170189493923
23388,0.002850417950131769
23389,0.025802573929327555
23390,0.010219465181526097
23391,0.016051915789281453
23392,0.017458594875657377
23393,0.009692131550945126
23394,0.0005739458133772638
23395,0.006194009415392233
23396,0.016000614694589098
23397,0.009314290643316235
23398,0.00867476597944277
23399,0.005561044338736841
23400,0.031370206600870844
23401,0.03105364544816188
23402,0.015183731668605335
23403,0.011235390092362772
23404,0.006316270726407047
23405,0.06445211318604253
23406,0.006971976950172996
23407,0.006372496868460085
23408,0.04613325889572387
23409,0.012997285113947165
23410,0.024457102968282136
23411,0.009287572823112511
23412,0.0002913651283935804
23413,0.002620050259854613
23414,0.00029938348703125063
23415,0.013985298770636598
23416,0.056432338504442556
23417,0.0009120663749303401
23418,0.07382280470376132
23419,0.017130418822483284
23420,0.27493549610529483
23421,0.00034526890095516586
23422,0.013991214359464052
23423,0.003879513994100886
23424,0.05162547917801956
23425,0.07279564771221632
23426,0.015560575220803613
23427,0.023884497292143474
23428,0.02387041185067307
23429,0.0008837128343589052
23430,0.003068934267151203
23431,0.019088106714049313
23432,0.032843768987949454
23433,0.001308582997196113
23434,0.001460656827207386
23435,0.2227511054887586
23436,0.041218636686134624
23437,0.03819249003860794
23438,0.0067781463305772935
23439,0.02473828145215389
23440,0.048550605835838055
23441,0.0487919659962716
23442,0.001506421469469056
23443,0.03660967188987861
23444,0.041472599243296694
23445,0.00027542097509579086
23446,0.014797818160418816
23447,0.011946125291330371
23448,0.15943051170119654
23449,0.0021198478273399416
23450,0.18589129919661912
23451,0.008342343446134133
23452,0.0030912271807912333
23453,0.02122276156241431
23454,0.0006648093617456168
23455,0.0003820120147817908
23456,0.013980018099171551
23457,0.0017012279621806303
23458,0.0302825554394937
23459,0.003674912387505182
23460,0.03228450166860409
23461,0.00021791214705445044
23462,0.012729643921496867
23463,0.0010029741015133652
23464,0.0003635384442113156
23465,0.08069986992267998
23466,0.009065753578366382
23467,0.05433671070239765
23468,0.0015466696787176022
23469,0.012471174103672291
23470,0.008431485116122578
23471,0.007943925128976822
23472,0.016692645652733793
23473,0.0058697071959616974
23474,0.03497838355032319
23475,0.11146288036289036
23476,0.0009327163972971151
23477,0.0070739853333614796
23478,0.08504281351825399
23479,0.15520682184920126
23480,0.015373940530830387
23481,0.0995772827733112
23482,0.0013239987676831205
23483,0.008845581302086626
23484,0.014192347253200349
23485,0.014736177559379207
23486,0.0030172945926620633
23487,0.008666668297349616
23488,0.008931605574290744
23489,0.008050105944238311
23490,0.001451159097243485
23491,0.0013760921681305691
23492,0.0018490637384375997
23493,0.002144999749250551
23494,0.02160405035223631
23495,0.00024016990251188877
23496,0.0032393794876908284
23497,0.00039642173824301283
23498,0.0007729802553565863
23499,0.17495823349605252
23500,0.040412781799329625
23501,0.09404592177475653
23502,0.4378157377721271
23503,0.004950984975865825
23504,0.041576687413475345
23505,0.19556470676702073
23506,0.0005980765754649212
23507,0.0023936894247213267
23508,0.02503646051395318
23509,0.004792221232183987
23510,0.0009566845146218069
23511,0.032426947002858954
23512,0.002532263282181293
23513,0.09372129447364581
23514,0.0017242643704198147
23515,0.03471119834618823
23516,0.018398123853542628
23517,0.1470300052344226
23518,0.020693152227967825
23519,0.032227797882297196
23520,0.003447966988935504
23521,0.00889769713716801
23522,0.2880812121469496
23523,0.03978130573704645
23524,0.20584040539142082
23525,0.0037865569392439603
23526,0.021504937027599487
23527,0.001553621382051272
23528,0.00047545660309546476
23529,0.00298281023918501
23530,0.006460398767771727
23531,0.03121592595831177
23532,0.00020468787550562769
23533,0.13084798948991058
23534,0.08972751204953303
23535,0.01328822805725025
23536,0.02168695338079272
23537,0.07654691755643435
23538,0.003259606619380069
23539,0.0017235930114202903
23540,0.018002983742451115
23541,0.02185391526901436
23542,0.015063503575273746
23543,0.012884387753033317
23544,0.004996745302791072
23545,0.0063663190934598575
23546,0.0006350115433383467
23547,0.01912571020349748
23548,0.0024919625668373795
23549,0.004161434729868792
23550,0.07813443696696351
23551,0.026238632891712427
23552,0.1567915347936451
23553,0.13798132866887047
23554,0.007297873235216161
23555,0.0011134710290206598
23556,0.0008555368753558992
23557,0.0037647974249173767
23558,0.002724312632358272
23559,0.09569119194434293
23560,0.0005243002568457872
23561,0.015277393200269825
23562,0.0017715771805664321
23563,0.008089230268668653
23564,0.006791521033994288
23565,0.40784538234531054
23566,0.0030161497751476727
23567,0.010925293456941185
23568,0.23432362381397134
23569,0.002265647670471407
23570,0.08367212050542794
23571,0.04575727629220937
23572,0.004183234540949087
23573,0.000835404710097579
23574,0.0010516830126160552
23575,0.004622749981834637
23576,0.041929083769884946
23577,0.0015582844565854787
23578,0.029162264029338525
23579,0.003330494914959004
23580,0.009702852655682988
23581,0.04771613331102593
23582,0.00312146856013596
23583,0.012300028205810953
23584,0.0011803662870916365
23585,0.20041523196372424
23586,0.020710609113166144
23587,0.0019681921834909565
23588,0.03716620382094572
23589,0.0008287166486232978
23590,0.0009169928230313999
23591,0.1411880951369084
23592,0.001252985948089265
23593,0.04708463808403698
23594,0.005269055267604568
23595,0.0047931597412235166
23596,0.01098822583553072
23597,0.02588902516917981
23598,0.00034971528349356945
23599,0.014347905186784813
23600,0.015130645281366161
23601,0.038014535016677134
23602,0.015052799220841694
23603,0.03250568800391721
23604,0.024430176506428
23605,0.24456985808384393
23606,0.03323225647654131
23607,0.017101461327537707
23608,0.013787550662711399
23609,0.007902280447851424
23610,0.007887781045236793
23611,0.04664014558587073
23612,0.04142583309589739
23613,0.00015543691346521586
23614,0.0033409802006158346
23615,0.004181087419344412
23616,0.04593374775663952
23617,0.03252929303374212
23618,0.00836350318590413
23619,0.02948725108874974
23620,0.023111818131007
23621,0.03687976608282469
23622,0.0009522485321549527
23623,0.0002654593358429642
23624,0.3315235678713712
23625,0.01647516256117902
23626,0.058997791610205665
23627,0.0002687977099141135
23628,0.014869047266238672
23629,0.5524820343337493
23630,0.019822490941233263
23631,0.01118418574081904
23632,0.002144540657291554
23633,0.04241740168311324
23634,0.00016767802139506702
23635,0.002988877322687423
23636,0.0016957184238656602
23637,0.1193669265260632
23638,0.04188571748422964
23639,0.0291145952977519
23640,0.022468881629349916
23641,0.0016937189581667904
23642,0.0014973223487801414
23643,0.05270195756809463
23644,0.0003413859447585057
23645,0.00031763548884235573
23646,0.03228366902776531
23647,0.030102217378054585
23648,0.06077858200479706
23649,0.008145153223832372
23650,0.006149182352787767
23651,0.10955970951462597
23652,0.0011959526004041425
23653,0.05250806352538321
23654,0.01617857348215966
23655,0.00028464090620147645
23656,0.008853979351987057
23657,0.01753558402547511
23658,0.03267609337956935
23659,0.14572742412309705
23660,0.26238414820131123
23661,0.25656161318170534
23662,0.027557754101682742
23663,0.0006178117218814113
23664,0.027868297962048472
23665,0.011556019656584928
23666,0.00024864995138705153
23667,0.00016912953606692058
23668,0.004844660808050403
23669,0.20520862760982447
23670,0.0005442517083970821
23671,0.009690113763879824
23672,0.05157371048523942
23673,0.00040953013146621147
23674,0.5336322402357166
23675,0.018499228469283868
23676,0.00015866962179263204
23677,0.007353754041552264
23678,0.17790079428563782
23679,0.05427802114256901
23680,0.0005731867722190787
23681,0.016000080253269728
23682,0.15156140770387147
23683,0.0011637983652090708
23684,0.011165503514848043
23685,0.0010258999544507756
23686,0.001137368655920338
23687,0.0031043962153622486
23688,0.12336545665272802
23689,0.033354010320415926
23690,0.00022095678110774786
23691,0.004439233829382173
23692,0.0369959926805403
23693,0.22975845114978508
23694,0.01039051017263334
23695,0.014981201184097782
23696,0.018851555385511188
23697,0.4383148344390593
23698,0.005589190417015681
23699,0.004061613947585514
23700,0.00018059181576154357
23701,0.004299855019067007
23702,0.04643817006077069
23703,0.005807776185786499
23704,0.028714990279887213
23705,0.0012269247094921075
23706,0.0009360011384336586
23707,0.0014914667664936805
23708,0.0006221758397822807
23709,0.2255997867037169
23710,0.004728669121627222
23711,0.029790817921461987
23712,0.001629800994063468
23713,0.014720006154582055
23714,0.004268607706732152
23715,0.18026408811385938
23716,0.0013335887774297314
23717,0.0027695630427879312
23718,0.0021222098692172146
23719,0.01503432833551338
23720,0.003652044648976256
23721,0.006924898785200413
23722,0.0023269713729500924
23723,0.026329615801158335
23724,0.0016862657223703456
23725,0.058013841916942435
23726,0.008974685190534801
23727,0.0005484214967504278
23728,0.05884079964976304
23729,0.06003830828488936
23730,0.0007657846083311814
23731,0.01633619848499452
23732,0.001605687766961859
23733,0.004065377870041935
23734,0.12812733704653317
23735,0.00876529595453343
23736,0.11808055598034425
23737,0.0005723785431207143
23738,0.013792333732192663
23739,0.0003209620975188916
23740,0.0002036670373297943
23741,0.03513985603791307
23742,0.10371391964752599
23743,0.014384148748936936
23744,0.02740011926474606
23745,0.04509421762132672
23746,0.00037505921187862214
23747,0.022853156260678277
23748,0.008122481602135348
23749,0.03603479908587047
23750,0.0021441815057565332
23751,0.020902907874658806
23752,0.0526056447885259
23753,0.005696492904061057
23754,0.03645085449848183
23755,0.001996265785882266
23756,0.007689510585527104
23757,0.016060929096000733
23758,0.005589293481306389
23759,0.006610688285229578
23760,0.03366231065072377
23761,0.06762852628149937
23762,0.0012497223511157617
23763,0.031086791241087125
23764,0.037401217147318644
23765,0.013543054542352573
23766,0.2293732270824543
23767,0.08060004400442008
23768,0.0014638010638340503
23769,0.0004026519868993102
23770,0.12556346212548972
23771,0.0012322859381411412
23772,0.036104401038048364
23773,0.0012364917297599577
23774,0.27134245393779866
23775,0.019610855000809346
23776,0.003684292378159132
23777,0.04211409154562379
23778,0.18594539383518882
23779,0.0024197939011010227
23780,0.0005887649888136309
23781,0.0002561914310383801
23782,0.1232086527844665
23783,0.13396257133617462
23784,0.002649864393181408
23785,0.05455706975188559
23786,0.018626058185296522
23787,0.1651948919069091
23788,0.0016355532604476809
23789,0.0009051190164075677
23790,0.0089366573511626
23791,0.2979053234004473
23792,0.16318137521370896
23793,0.041103585699502045
23794,0.0036163494631224454
23795,0.008445546697395855
23796,0.02165444461876658
23797,0.04366688291855303
23798,0.003987013687024514
23799,0.037303899342226055
23800,0.004713493016262887
23801,0.02095811693359394
23802,0.0005461362767508727
23803,0.0707853841202866
23804,0.00026807576866754465
23805,0.0005146580248361362
23806,0.021394842216136974
23807,0.036344037134034744
23808,0.00029292683155164215
23809,0.023336425577920632
23810,0.0969470871259592
23811,0.041803668490465705
23812,0.006111137391820711
23813,0.028373007218273495
23814,0.15664425050436628
23815,0.2524988965609595
23816,0.003913156520301697
23817,0.0013106636832669316
23818,0.0005816990504009006
23819,0.0034104336069517237
23820,0.009432765648200916
23821,0.004033489431111698
23822,0.0011375489292715008
23823,0.00909747013755382
23824,0.017474236227872985
23825,0.016793383836477375
23826,0.04529685664599079
23827,0.032343236532517264
23828,0.03901511314420418
23829,0.0017247736292221258
23830,0.04805552370077737
23831,0.020248126605722568
23832,0.0024655405873581196
23833,0.012736541209943006
23834,0.09484878419862666
23835,0.04524180404460072
23836,0.029041557713156963
23837,0.010161525300336255
23838,0.0002056374125893544
23839,0.011620497338694117
23840,0.0006670285874362171
23841,0.0003891629855803157
23842,0.015108285721329032
23843,0.019662677834944273
23844,0.06631156745471824
23845,0.0011719438330394225
23846,0.05802121532851562
23847,0.0861211178154589
23848,0.052417361621602855
23849,0.13673414373742437
23850,0.0009114974500514979
23851,0.0028318074884676947
23852,0.022860731079802372
23853,0.0091911783824467
23854,0.06750332642255871
23855,0.010831565024149037
23856,0.011028402737998313
23857,0.063918364639411
23858,0.0015800020112335402
23859,0.0003722494501253174
23860,0.000995105420337448
23861,0.271092337202632
23862,0.06069860565424072
23863,0.00021320152142431217
23864,0.18502237681819245
23865,0.0060484126935181045
23866,0.16646112153864975
23867,0.012421801146818807
23868,0.004842538466607839
23869,0.002030452218766845
23870,0.02744760824755856
23871,0.002109834444610021
23872,0.023123024947159114
23873,0.011083502386047111
23874,0.09511942795933438
23875,0.0018038576166961653
23876,0.0011077037025573199
23877,0.007882626942935952
23878,0.021958999505545553
23879,0.00033838306730533144
23880,0.00827228889416487
23881,0.002280065935080209
23882,0.005641322321805977
23883,0.0009219834193634939
23884,0.007667356673759907
23885,0.004349022057042914
23886,0.0002151762204126081
23887,0.5398341707490312
23888,0.12328296146219939
23889,0.1776644999036041
23890,0.037288640085986625
23891,0.00857099432130746
23892,0.15517471239976238
23893,0.022826168563573678
23894,0.005440563029799899
23895,0.09337566100273938
23896,0.007286108280328408
23897,0.014597425272994843
23898,0.005321399854083767
23899,0.1484810101480936
23900,0.030144650166810193
23901,0.0020941493447986384
23902,0.22649679749035895
23903,0.03808348880781164
23904,0.02434579563571806
23905,0.0008065659868050062
23906,0.02933808522297764
23907,0.0068014779039104354
23908,0.012044832308286662
23909,0.005587747695504712
23910,0.02946636026414181
23911,0.025502592583433188
23912,0.00584853206639325
23913,0.15812632319241832
23914,0.20342174369215557
23915,0.21283821374129
23916,0.001126407495231574
23917,0.00019994467574075884
23918,0.007348545649767123
23919,0.048237986212888696
23920,0.0012346691580763117
23921,0.01277092243716402
23922,0.0004858545808010645
23923,0.010523778624382243
23924,0.004538889077603171
23925,0.004315465364582197
23926,0.05964623972755898
23927,0.017692567500088473
23928,0.033187237094909956
23929,0.002942294359696242
23930,0.0006633273958784476
23931,0.012815895181584946
23932,0.0009800241260232902
23933,0.007078456380036025
23934,0.0012020445140402173
23935,0.005034724865550556
23936,0.023226555961725886
23937,0.01370866522724444
23938,0.0003449805291571438
23939,0.029032126210233905
23940,0.022491598916296464
23941,0.0002017313521697788
23942,0.015205287484734112
23943,0.04835702091117157
23944,0.0002809492093848137
23945,0.010383228120114236
23946,0.0003597325603822559
23947,0.15407176902427788
23948,0.0008758732290796986
23949,0.08057360329993989
23950,0.20564735733577805
23951,0.006206424651620449
23952,0.007154654951571744
23953,0.0011496358738453502
23954,0.014509212198199908
23955,0.08434494664368582
23956,0.17587340666613846
23957,0.03214841488469761
23958,0.5370857168737081
23959,0.04272309166277322
23960,0.0032737403327043517
23961,0.007109478974152541
23962,0.0016217982227095316
23963,0.04491668674215283
23964,0.0012959867232526792
23965,0.011667037605129882
23966,0.011538480173420908
23967,0.10227224501151037
23968,0.04315080698254338
23969,0.016919988864578715
23970,0.008723195261540058
23971,0.006589995853309688
23972,0.005027009239332464
23973,0.002573133016521805
23974,0.005123267217663712
23975,0.012915839513067268
23976,0.006197567651105447
23977,0.004691222991689983
23978,0.004472017388830513
23979,0.026645326086727004
23980,0.0019169389733305682
23981,0.012772954692080698
23982,0.0009237428646697448
23983,0.0002648639745991539
23984,0.00044223751618523274
23985,0.008205865886431572
23986,0.018428911179657923
23987,0.15707624808353102
23988,0.006603877969063088
23989,0.033486683538305154
23990,0.0014729140694940443
23991,0.03361956816763735
23992,0.006767244645936495
23993,0.2158001850991135
23994,0.18783797059534507
23995,0.0036674756973009747
23996,0.002643570253034479
23997,0.011372062498382563
23998,0.03442419271255353
23999,0.05581762150957233
24000,0.00036465076755889134
24001,0.0214280559550496
24002,0.00881597387940696
24003,0.0016743052272836074
24004,0.000287345197637059
24005,0.45439949052976036
24006,0.010337805518570303
24007,0.00024012491828831546
24008,0.14802202216419474
24009,0.0021748011467933974
24010,0.0018568147961493073
24011,0.02927436183289308
24012,0.0015446532794215473
24013,0.020282299934606052
24014,0.0008768885122313731
24015,0.0410849397749552
24016,0.03202118653668357
24017,0.006499435236152369
24018,0.2314536156387447
24019,0.031352763268983334
24020,0.003233144083391181
24021,0.0009108913295204793
24022,0.0024604965837121528
24023,0.05315041238404998
24024,0.0008359891535665856
24025,0.09759516376259333
24026,0.005277883746939939
24027,0.03705712616747699
24028,0.02525114314237246
24029,0.00038860097914286164
24030,0.00941030024807107
24031,0.012537933514772979
24032,0.0016663735555412131
24033,0.003593554526745283
24034,0.00022140693963765902
24035,0.012978867910654649
24036,0.0002072030421192364
24037,0.0030343863001268926
24038,0.008741613376091901
24039,0.0028330271718324733
24040,0.002674595457578397
24041,0.05734785904864827
24042,0.10566667916898878
24043,0.019079530823853552
24044,0.011244138890926084
24045,0.03405880644297776
24046,0.002096630249767045
24047,0.11130381030437331
24048,0.006203931324246065
24049,0.23213657218554157
24050,0.0007126980557095829
24051,0.12841803374036517
24052,0.0010636493012397153
24053,0.13404237330160357
24054,0.0008625435320642001
24055,0.017847044917792414
24056,0.00025071565400796545
24057,0.00022791677045711818
24058,0.0005411425619363185
24059,0.015835073251570478
24060,0.18450055226491013
24061,0.021995531396554736
24062,0.0051515749926739915
24063,0.004203228602628028
24064,0.0009482445472243601
24065,0.0013026544262428777
24066,0.004590420746375359
24067,0.009587920149560798
